file,strategy_folder,run,filter_mode,included_labels,samples,excluded_samples,errors,error_rate_percent,throughput_rps,duration_s,avg_ms,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,avg_ms_std,p50_ms_std,p90_ms_std,p95_ms_std,p99_ms_std,max_ms_std,throughput_rps_std,error_rate_percent_std
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\adaptive_full\adaptive_full-1.jtl,adaptive_full,adaptive_full-1,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71763,22428,0,0.0,264.2299322883874,271.593,388.8233769491242,159.0,1125.0,1330.0,2804.0,3208.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\adaptive_full\adaptive_full-2.jtl,adaptive_full,adaptive_full-2,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71731,22453,0,0.0,267.54716418133125,268.106,384.7425102117634,159.0,1114.0,1325.0,2781.399999999994,3290.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\adaptive_full\adaptive_full-3.jtl,adaptive_full,adaptive_full-3,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71778,22421,0,0.0,267.1664234880743,268.664,383.3661846248154,161.0,1111.0,1323.0,2785.229999999996,3235.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\least_connect\least_connect-1.jtl,least_connect,least_connect-1,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71835,22435,0,0.0,266.8481935229831,269.198,383.9518479849655,156.0,1120.0,1328.0,2780.0,3190.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\least_connect\least_connect-2.jtl,least_connect,least_connect-2,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71847,22411,0,0.0,256.48833705795414,280.118,383.08314891366376,155.0,1116.0,1327.0,2797.5399999999936,3177.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\least_connect\least_connect-3.jtl,least_connect,least_connect-3,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71812,22414,0,0.0,256.6712654852707,279.782,407.32175680944687,162.0,1164.0,1367.0,2814.0,6857.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\random\random-1.jtl,random,random-1,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71799,22454,0,0.0,267.27144808794026,268.637,384.6018746779203,158.0,1116.0,1327.0999999999913,2796.040000000008,3264.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\random\random-2.jtl,random,random-2,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71804,22422,0,0.0,265.5846605662038,270.362,379.2453902289566,157.0,1109.0,1324.0,2755.0,3268.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\random\random-3.jtl,random,random-3,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71825,22465,0,0.0,264.39591102014674,271.657,380.5364427427776,156.0,1115.0,1324.0,2785.0,3222.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\01_low_baseline_mixed_0300_nochaos_tst\round_robin\round_robin-1.jtl,round_robin,round_robin-1,label_prefix:MEASURE_,MEASURE_LOW_0300_RPS_BASELINE_STEADY_240S__GET_/api/simulate-mixed-call,71814,22407,0,0.0,269.28600623211827,266.683,383.93261759545493,157.0,1118.0,1327.0,2761.8699999999953,3865.0,,,,,,,,
