file,strategy_folder,run,filter_mode,included_labels,samples,excluded_samples,errors,error_rate_percent,throughput_rps,duration_s,avg_ms,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,avg_ms_std,p50_ms_std,p90_ms_std,p95_ms_std,p99_ms_std,max_ms_std,throughput_rps_std,error_rate_percent_std
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\adaptive_full\adaptive_full-1.jtl,adaptive_full,adaptive_full-1,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,197571,44855,0,0.0,560.0434267442981,352.778,400.662344169944,165.0,1139.0,1355.0,2813.0,4075.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\adaptive_full\adaptive_full-2.jtl,adaptive_full,adaptive_full-2,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,197519,44953,0,0.0,548.5511311563733,360.074,391.4674942663744,155.0,1130.0,1343.0,2803.0,4072.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\adaptive_full\adaptive_full-3.jtl,adaptive_full,adaptive_full-3,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,197546,44947,0,0.0,558.7276985213426,353.564,386.626967896085,150.0,1125.0,1340.0,2804.0,3524.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\least_connect\least_connect-1.jtl,least_connect,least_connect-1,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,197644,44867,0,0.0,574.6718034455187,343.925,396.849992916557,148.0,1150.0,1365.0,2834.0,7072.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\least_connect\least_connect-2.jtl,least_connect,least_connect-2,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,196608,45713,1,0.0005086263020833333,594.8570858029791,330.513,417.23277282714844,152.0,1183.0,1407.0,2910.0,8189.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\least_connect\least_connect-3.jtl,least_connect,least_connect-3,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,197517,44976,0,0.0,558.8021444838952,353.465,419.26874142478874,156.0,1192.0,1412.0,2866.8399999999965,7477.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\random\random-1.jtl,random,random-1,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,195543,45090,37,0.018921669402637783,553.4444696026266,353.32,497.98898452002885,201.0,1275.0,1698.0,3260.0,10909.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\random\random-2.jtl,random,random-2,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,195653,44874,4,0.0020444358123821254,546.335156749572,358.119,587.3555376099523,241.0,1523.0,2399.0,3447.0,19984.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\random\random-3.jtl,random,random-3,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,197514,44934,0,0.0,545.5660364329415,362.035,421.3731431695981,160.0,1192.0,1413.0,2860.0,5629.0,,,,,,,,
D:\eclipse-workspace\adaptive-load-balancer-parent\benchmark-raw-results\official-runs-3x\02_medium_dependency_slowdown_mixed_0600_tst\round_robin\round_robin-1.jtl,round_robin,round_robin-1,label_prefix:MEASURE_,MEASURE_MEDIUM_0600_RPS_BASELINE_60S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_DEPENDENCY_SLOWDOWN_180S__GET_/api/simulate-mixed-call;MEASURE_MEDIUM_0600_RPS_RECOVERY_90S__GET_/api/simulate-mixed-call,196894,45048,11,0.005586762420388635,555.6860066718219,354.326,496.089611669223,212.0,1275.0,1698.3499999999767,3095.0,11579.0,,,,,,,,
