baseline,metric,baseline_value,adaptive_value,adaptive_reduction_percent
Least Connections,Avg,338.28132093069325,338.9029669521835,-0.18376599091546753
Least Connections,P50,73.0,92.0,-26.027397260273972
Least Connections,P90,1088.0,1079.0,0.8272058823529412
Least Connections,P95,1302.0,1289.0,0.9984639016897081
Least Connections,P99,2764.0,2739.0,0.9044862518089725
Least Connections,Max,8353.0,6347.0,24.015323835747633
Random,Avg,353.3779890259383,338.9029669521835,4.096186667894681
Random,P50,93.0,92.0,1.0752688172043012
Random,P90,1106.0,1079.0,2.4412296564195297
Random,P95,1326.0,1289.0,2.790346907993967
Random,P99,2779.0,2739.0,1.439366678661389
Random,Max,10268.0,6347.0,38.18659914296845
Round Robin,Avg,358.38259617652045,338.9029669521835,5.435428347291265
Round Robin,P50,101.0,92.0,8.91089108910891
Round Robin,P90,1111.0,1079.0,2.8802880288028803
Round Robin,P95,1332.0,1289.0,3.2282282282282284
Round Robin,P99,2784.0,2739.0,1.6163793103448276
Round Robin,Max,6358.0,6347.0,0.17301038062283738
